doc_id	sent_id	topic	domain	prompt	scenario	speaker	turn
0	1	Festivities	culture	14th April a holiday	Historical importance	1	1
0	2	Festivities	culture	14th April a holiday	Historical importance	1	1
0	3	Festivities	culture	14th April a holiday	Historical importance	1	1
0	4	Festivities	culture	14th April a holiday	Historical importance	2	1
0	5	Festivities	culture	14th April a holiday	Historical importance	2	1
0	6	Festivities	culture	14th April a holiday	Historical importance	2	1
0	7	Festivities	culture	14th April a holiday	Historical importance	1	2
0	8	Festivities	culture	14th April a holiday	Historical importance	1	2
0	9	Festivities	culture	14th April a holiday	Historical importance	1	2
0	10	Festivities	culture	14th April a holiday	Historical importance	2	2
0	11	Festivities	culture	14th April a holiday	Historical importance	2	2
0	12	Festivities	culture	14th April a holiday	Historical importance	2	2
0	13	Festivities	culture	14th April a holiday	Historical importance	1	3
0	14	Festivities	culture	14th April a holiday	Historical importance	1	3
0	15	Festivities	culture	14th April a holiday	Historical importance	2	3
0	16	Festivities	culture	14th April a holiday	Historical importance	2	3
0	17	Festivities	culture	14th April a holiday	Historical importance	2	3
0	18	Festivities	culture	14th April a holiday	Historical importance	1	4
0	19	Festivities	culture	14th April a holiday	Historical importance	1	4
0	20	Festivities	culture	14th April a holiday	Historical importance	1	4
0	21	Festivities	culture	14th April a holiday	Historical importance	1	4
0	22	Festivities	culture	14th April a holiday	Historical importance	2	4
0	23	Festivities	culture	14th April a holiday	Historical importance	2	4
0	24	Festivities	culture	14th April a holiday	Historical importance	2	4
0	25	Festivities	culture	14th April a holiday	Historical importance	1	5
0	26	Festivities	culture	14th April a holiday	Historical importance	2	5
0	27	Festivities	culture	14th April a holiday	Historical importance	2	5
0	28	Festivities	culture	14th April a holiday	Historical importance	1	6
0	29	Festivities	culture	14th April a holiday	Historical importance	1	6
0	30	Festivities	culture	14th April a holiday	Historical importance	2	6
0	31	Festivities	culture	14th April a holiday	Historical importance	2	6
0	32	Festivities	culture	14th April a holiday	Historical importance	1	7
0	33	Festivities	culture	14th April a holiday	Historical importance	1	7
0	34	Festivities	culture	14th April a holiday	Historical importance	1	7
0	35	Festivities	culture	14th April a holiday	Historical importance	2	7
1	1	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	1
1	2	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	1
1	3	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	1
1	4	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	1
1	5	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	2
1	6	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	2
1	7	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	2
1	8	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	2
1	9	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	3
1	10	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	3
1	11	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	4
1	12	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	4
1	13	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	4
1	14	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	4
1	15	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	1	4
1	16	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	5
1	17	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	5
1	18	Best colleges/Universities in India	college_life	Diploma in web designing	Architecture/Designing	2	5
