context	source	url	domain	num_words	bucket
A uniform is often viewed as projecting a positive image of an organisation. Maintaining personal hygiene is also an important aspect of personal appearance and dressing. An appearance is a bunch of attributes related with the service person, like their shoes, clothes, tie, jewellery, hairstyle, make-up, watch, cosmetics, perfume, etc.	web		culture	24	18 - 25
Ajanta, located in Aurangabad District of Maharashtra has twenty-nine caitya and vihara caves decorated with sculptures and paintings from the first century B.C.E. to the fifth century C.E. Outward projections of the figures, clearly defined and rhythmic lines are used in the Ajanta paintings. Body colour gets merged with the outer line creating the effect of volume. The figures are heavy like the sculptures of western India.	web		culture	29	26 - 45
Ajanta, located in Aurangabad District of Maharashtra has twenty-nine caitya and vihara caves decorated with sculptures and paintings from the first century B.C.E. to the fifth century C.E. Outward projections of the figures, clearly defined and rhythmic lines are used in the Ajanta paintings. Body colour gets merged with the outer line creating the effect of volume. The figures are heavy like the sculptures of western India.	web		culture	13	11 - 17
Ashoka got erected many monolithic pillars of sandstone, 30 to 40 feet high, crowned by animal figures like the bull, lion and elephant, inscribed with the ideas of morality, humanity and piety, which he wished his people to follow. Ashoka started making extensive use of stone for sculptures and great monuments whereas the previous tradition consisted of working with wood and clay. Famous Ashokan pillars are from Lauriya Nandangarh in Bihar, Sanchi and Sarnath.	web		culture	23	18 - 25
Batata means potato in Portuguese. Potatoes mixed in masalas, coated in besan batter and deep fried to perfection form this delicious and famous dish of Maharashtra. It is served hot with chutney.	web		culture	21	18 - 25
Chettinad cuisine is the cuisine of a community called the Nattukotai Chettiars, or Nagarathars as they call themselves, from the Chettinad region of Tamil Nadu state. Chettiars use a variety of sun dried meats and salted vegetables, reflecting the dry environment of the region. Most of the dishes are eaten with rice and rice based accompaniments.	web		culture	26	26 - 45
Cinnamon is a spice derived from the bark of an evergreen tree. Cinnamon is native to India and as such, its uses range from that of a flavoring agent to a medicinal agent. Cinnamon stick is used in Indian cooking for the preparation of Pulao (also spelled Pilaf at times), Biryanis and certain curries.	web		culture	21	18 - 25
Dry roast the cloves, cinnamon stick, cumin seeds, fennel, pepper corns, whole dry red chilies, coriander seeds and cashew nuts. Make this into powder with dry grinder or in stone pestle. Add this ground powder, salt the ginger garlic paste with the mutton marinate for hour.	web		culture	13	11 - 17
Each city in Punjab has varied preference like people in Amritsar are particularly fond of Amritsari kulche, stuffed paranthas and milk products. In the preparation of Punjabi food, onion, ginger and garlic are used extensively to enhance the taste of the food. The spice content ranges from minimal to pleasant to high.	web		culture	22	18 - 25
Failing, you will lose the merit of all your great gifts and deeds. Send Rama with the sage, and send Lakshmana too. You need have no fear for their safety, When they are protected by Viswamitra, no Rakshasa can hurt them.	web		culture	9	6 - 10
He also said that he had no personal malice against the officers whom he shot. If there has been any personal malice, Mangal Pandays name would have been in the list of assassins and not of martyrs. But Mangal Pandays brave deed was done through devotion to a high and noble principle.	web		culture	15	11 - 17
Heat the oil in a pressure cooker and add the onions. Fry the onions till they translucent. Once the onions are translucent, add the marinated mutton with turmeric powder and saute for sometime till all the spices are absorbed in the mutton about 5-6 minutes.	web		culture	30	26 - 45
Hitopadesa is a book of worldly wisdom presented through the characters of birds, animals and humans. The purpose of the book appears to encourage proficiency in Sanskrit expression and the knowledge of wise behaviour. The stories are elaborate, ending with moral messages.	web		culture	16	11 - 17
